"SECTION_NAME","SECTION_OFFICE_NAME","GULLY_TYPE_NAME","START_METRES","END_METRES","EASTING","NORTHING"
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",304,304,334609,372659
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",304,304,334619,372656
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",331,331,334616,372685
"7035U0840_60 DEVON DR1: DEVON PDE TO OAKDENE PDE BELFAST SOUTH","BELFAST SOUTH","Surface Type",62,62,336760,374850
"7035U0840_60 DEVON DR1: DEVON PDE TO OAKDENE PDE BELFAST SOUTH","BELFAST SOUTH","Surface Type",62,62,336756,374852
"7035U0840_61 LISAVON PDE1: DEVON PDE TO OAKDENE PDE BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,336818,374887
"7035U0840_61 LISAVON PDE1: DEVON PDE TO OAKDENE PDE BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,336814,374889
"7035U0833_18 ABBEY PK2: ARDCARN DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",302,302,340320,373610
"7035U0833_18 ABBEY PK2: ARDCARN DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",326,326,340296,373606
"7035U0833_18 ABBEY PK2: ARDCARN DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",368,368,340255,373601
"7035U0833_18 ABBEY PK2: ARDCARN DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",394,394,340230,373594
"7035U0833_18 ABBEY PK2: ARDCARN DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",394,394,340230,373601
"7035U0833_18 ABBEY PK2: ARDCARN DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",397,397,340227,373605
"7035U0833_18 ABBEY PK2: ARDCARN DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",412,412,340212,373605
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",466,466,332298,371881
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",483,483,332292,371865
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",484,484,332285,371867
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",505,505,332283,371845
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",505,505,332276,371848
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",520,520,332276,371832
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",527,527,332266,371828
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",541,541,332267,371812
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",549,549,332257,371808
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",555,555,332261,371800
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",570,570,332248,371789
"7035U0827_33 EDGECUMBE PK1: EDGCUMBE GDS1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",104,104,337660,374864
"7035U0827_33 EDGECUMBE PK1: EDGCUMBE GDS1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",105,105,337664,374862
"7035U0827_33 EDGECUMBE PK1: EDGCUMBE GDS1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",117,117,337662,374877
"7035U0827_33 EDGECUMBE PK1: EDGCUMBE GDS1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",117,117,337673,374873
"7035U0827_33 EDGECUMBE PK1: EDGCUMBE GDS1 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",122,122,337672,374879
"7035U0840_44 SYDENHAM PK1: HOLYWOOD RD TO SYDENHAM GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",192,192,337125,374819
"7035U0840_44 SYDENHAM PK1: HOLYWOOD RD TO SYDENHAM GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",192,192,337129,374816
"7035U0840_44 SYDENHAM PK1: HOLYWOOD RD TO SYDENHAM GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",213,213,337137,374836
"7035U0840_44 SYDENHAM PK1: HOLYWOOD RD TO SYDENHAM GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",230,230,337147,374850
"7035U0840_44 SYDENHAM PK1: HOLYWOOD RD TO SYDENHAM GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",230,230,337152,374846
"7035U0840_09 VICTORIA AV3: VICTORIA RD4 TO INVERARY DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",124,124,337259,375381
"7035U0840_09 VICTORIA AV3: VICTORIA RD4 TO INVERARY DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",154,154,337232,375394
"7035U0840_09 VICTORIA AV3: VICTORIA RD4 TO INVERARY DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",157,157,337233,375399
"7035U0840_09 VICTORIA AV3: VICTORIA RD4 TO INVERARY DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",184,184,337208,375412
"7035U0840_09 VICTORIA AV3: VICTORIA RD4 TO INVERARY DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",185,185,337210,375416
"7035U0825_42 DEE ST1: CHURCH AT MEDWAY ST TO SYDENHAM BY-PASS (INCL BRIDGE) BELFAST SOUTH","BELFAST SOUTH","Side Entry",211,211,335997,374783
"7035U0825_42 DEE ST1: CHURCH AT MEDWAY ST TO SYDENHAM BY-PASS (INCL BRIDGE) BELFAST SOUTH","BELFAST SOUTH","Side Entry",232,232,335989,374803
"7035U0845_04 BELMONT AV2: DUNDELA AV1 TO EARLSWOOD RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",2,2,337356,374474
"7035U0845_04 BELMONT AV2: DUNDELA AV1 TO EARLSWOOD RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",36,36,337390,374470
"7035U0845_04 BELMONT AV2: DUNDELA AV1 TO EARLSWOOD RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",36,36,337388,374464
"7035U0501_10 CAPPAGH GDS1: SOUTH BANK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",60,60,335835,371633
"7035U0501_01 KILLAGAN BEND1: BURREN WAY1 TO NORTH BANK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,335944,371981
"7035U0500_06 CASTLEROBIN RD1: DUNSERVERICK AV TO BELVOIR DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",125,125,334072,369110
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",46,46,336702,374117
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",52,52,336709,374117
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",79,79,336736,374103
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",79,79,336734,374098
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",105,105,336763,374091
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",105,105,336761,374087
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",133,133,336765,374064
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",137,137,336769,374059
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",148,148,336764,374044
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",162,162,336781,374040
"7035U0818_27 RAVENHILL REACH1: ORMEAU EMBANKMENT TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",138,138,334793,373561
"7035U0526_44 ORCHARDVALE1: UPPER KNOCKBREDA RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",88,88,336983,371454
"7035U0526_42 GREYCASTLE MANOR1: GREYCASTLE MANOR1 AT NO.32 TO END AT NO.40 (CDS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",68,68,337980,371520
"7035U0526_42 GREYCASTLE MANOR1: GREYCASTLE MANOR1 AT NO.32 TO END AT NO.40 (CDS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",76,76,337971,371522
"7035U0526_42 GREYCASTLE MANOR1: GREYCASTLE MANOR1 AT NO.32 TO END AT NO.40 (CDS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",95,95,337953,371515
"7035U0526_42 GREYCASTLE MANOR1: GREYCASTLE MANOR1 AT NO.32 TO END AT NO.40 (CDS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",101,101,337947,371513
"7035U0526_42 GREYCASTLE MANOR1: GREYCASTLE MANOR1 AT NO.32 TO END AT NO.40 (CDS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",107,107,337942,371510
"7035U0526_42 GREYCASTLE MANOR1: GREYCASTLE MANOR1 AT NO.32 TO END AT NO.40 (CDS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",114,114,337933,371513
"7035U0526_44 ORCHARDVALE1: UPPER KNOCKBREDA RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,336908,371486
"7035U0505_61 KINGSWAY CL1: KINGSWAY DR TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",68,68,339493,373214
"7035U0505_61 KINGSWAY CL1: KINGSWAY DR TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",86,86,339510,373221
"7035U0505_59 VIONVILLE HTS1: VIONVILLE RISE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",40,40,340635,372952
"7035U0505_59 VIONVILLE HTS1: VIONVILLE RISE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",50,50,340640,372961
"7035U0505_59 VIONVILLE HTS1: VIONVILLE RISE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",65,65,340651,372970
"7035U0505_60 VIONVILLE CL1: VIONVILLE RISE TO END AT NO.5 BELFAST SOUTH","BELFAST SOUTH","Surface Type",3,3,340584,372928
"7035U0505_60 VIONVILLE CL1: VIONVILLE RISE TO END AT NO.5 BELFAST SOUTH","BELFAST SOUTH","Surface Type",13,13,340585,372911
"7035U0505_60 VIONVILLE CL1: VIONVILLE RISE TO END AT NO.5 BELFAST SOUTH","BELFAST SOUTH","Surface Type",28,28,340585,372897
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",89,89,332254,372760
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",89,89,332259,372758
"7035U0804_19 DONEGALL GDS2: DONEGALL PDE1 TO TAVANAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",172,172,332218,372747
"7035U0804_19 DONEGALL GDS2: DONEGALL PDE1 TO TAVANAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",172,172,332220,372751
"7035U0804_19 DONEGALL GDS2: DONEGALL PDE1 TO TAVANAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",190,190,332201,372753
"7035U0804_19 DONEGALL GDS2: DONEGALL PDE1 TO TAVANAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",190,190,332203,372758
"7035U0804_19 DONEGALL GDS2: DONEGALL PDE1 TO TAVANAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",218,218,332175,372762
"7035U0804_19 DONEGALL GDS2: DONEGALL PDE1 TO TAVANAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",218,218,332176,372767
"7035U0804_19 DONEGALL GDS2: DONEGALL PDE1 TO TAVANAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",245,245,332149,372771
"7035U0804_19 DONEGALL GDS2: DONEGALL PDE1 TO TAVANAGH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",245,245,332150,372776
"7035U0807_18 WILLIAM ALEXANDER PK1: NO.21 LARKFIELD PK1 TO WILLIAM ALEXANDER PK AT NO.1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",60,60,329933,369619
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",115,115,330746,370129
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",120,120,330743,370122
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",179,179,330780,370076
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",179,179,330775,370072
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",199,199,330786,370055
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",208,208,330796,370051
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",208,208,330790,370047
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",233,233,330809,370030
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",233,233,330804,370027
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",239,239,330807,370022
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",250,250,330820,370017
"7035U0810_40 OLD FORGE MANOR1: UPPER MALONE RD3 TO TROSSACHS DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",58,58,330937,368639
"7035U0810_40 OLD FORGE MANOR1: UPPER MALONE RD3 TO TROSSACHS DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",58,58,330940,368643
"7035U0810_40 OLD FORGE MANOR1: UPPER MALONE RD3 TO TROSSACHS DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",135,135,330875,368685
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",6,6,330881,368690
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",6,6,330886,368688
"7035U0808_07 DONEGALL PK2: UPPER LISBURN RD1 TO DIAMOND GDS1 BELFAST SOUTH","BELFAST SOUTH","?",29,29,330648,370235
"7035U0808_07 DONEGALL PK2: UPPER LISBURN RD1 TO DIAMOND GDS1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",35,35,330639,370236
"7035U0808_07 DONEGALL PK2: UPPER LISBURN RD1 TO DIAMOND GDS1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",54,54,330628,370252
"7035U0808_07 DONEGALL PK2: UPPER LISBURN RD1 TO DIAMOND GDS1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",67,67,330621,370262
"7035U0808_07 DONEGALL PK2: UPPER LISBURN RD1 TO DIAMOND GDS1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",68,68,330626,370267
"7035U0808_07 DONEGALL PK2: UPPER LISBURN RD1 TO DIAMOND GDS1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",114,114,330599,370305
"7035U0804_55 STOCKMAN'S LN1: SERVICE RD, NO.117 TO NO.141 BELFAST SOUTH","BELFAST SOUTH","Surface Type",284,284,330920,371287
"7035U0804_55 STOCKMAN'S LN1: SERVICE RD, NO.117 TO NO.141 BELFAST SOUTH","BELFAST SOUTH","Surface Type",285,285,330920,371287
"7035U0804_55 STOCKMAN'S LN1: SERVICE RD, NO.117 TO NO.141 BELFAST SOUTH","BELFAST SOUTH","Surface Type",336,336,330920,371287
"7035U0307_05 TATE'S AV1: EBOR ST1 RBT TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",257,257,332483,372587
"7035U0307_05 TATE'S AV1: EBOR ST1 RBT TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",257,257,332480,372580
"7035U0307_05 TATE'S AV1: EBOR ST1 RBT TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",290,290,332514,372575
"7035U0307_05 TATE'S AV1: EBOR ST1 RBT TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",290,290,332511,372569
"7035U0307_05 TATE'S AV1: EBOR ST1 RBT TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",324,324,332545,372564
"7035U0307_05 TATE'S AV1: EBOR ST1 RBT TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",324,324,332543,372557
"7035C0265_04 KING'S RD2: KNOCK RD1 TO SANDOWN RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",836,836,337870,373721
"7035U0307_05 TATE'S AV1: EBOR ST1 RBT TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",27,27,332267,372665
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1232,1232,334249,372477
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1233,1233,334246,372483
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1242,1242,334253,372488
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1246,1246,334261,372485
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1260,1260,334272,372492
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1265,1265,334272,372500
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1274,1274,334284,372498
"7035U0816_12 PARK RD2: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",99,99,334622,372168
"7035U0816_12 PARK RD2: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",129,129,334653,372162
"7035U0816_12 PARK RD2: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",130,130,334654,372168
"7035U0816_12 PARK RD2: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",157,157,334681,372167
"7035U0811_14 FINBANK CRT1: FINBANK GDS1 TO END AT NO.7 BELFAST SOUTH","BELFAST SOUTH","Surface Type",6,6,331274,369713
"7035U0811_14 FINBANK CRT1: FINBANK GDS1 TO END AT NO.7 BELFAST SOUTH","BELFAST SOUTH","Surface Type",6,6,331279,369715
"7035U0811_14 FINBANK CRT1: FINBANK GDS1 TO END AT NO.7 BELFAST SOUTH","BELFAST SOUTH","Surface Type",56,56,331292,369735
"7035U0811_14 FINBANK CRT1: FINBANK GDS1 TO END AT NO.7 BELFAST SOUTH","BELFAST SOUTH","Surface Type",64,64,331298,369740
"7035U0811_14 FINBANK CRT1: FINBANK GDS1 TO END AT NO.7 BELFAST SOUTH","BELFAST SOUTH","Surface Type",69,69,331300,369744
"7035U0811_15 FINBANK CRT1: FINBANK CRT1 AT S.L. NO.4 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",19,19,331252,369731
"7035U0811_15 FINBANK CRT1: FINBANK CRT1 AT S.L. NO.4 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,331240,369722
"7035U0811_15 FINBANK CRT1: FINBANK CRT1 AT S.L. NO.4 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,331234,369738
"7035U0811_15 FINBANK CRT1: FINBANK CRT1 AT S.L. NO.4 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",50,50,331225,369726
"7035U0811_15 FINBANK CRT1: FINBANK CRT1 AT S.L. NO.4 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",50,50,331225,369726
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",289,289,336204,372365
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",289,289,336213,372359
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",308,308,336222,372375
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",340,340,336239,372403
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",375,375,336249,372438
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",375,375,336258,372432
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",410,410,336268,372467
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",410,410,336277,372461
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",421,421,336283,372470
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",434,434,336283,372486
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",451,451,336301,372494
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",612,612,338894,375485
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",631,631,338892,375500
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",651,651,338889,375514
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",670,670,338886,375529
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",691,691,338882,375544
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",711,711,338877,375558
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",729,729,338872,375571
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",750,750,338864,375585
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",770,770,338856,375599
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",790,790,338847,375611
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",790,790,338847,375611
"7035A0055_32 HOLYWOOD RD1: PARKWAY TO SYDENHAM BY-PASS BELFAST SOUTH","BELFAST SOUTH","Surface Type",43,43,338196,376239
"7035U0815_35 WHITEHALL PDE1: ORMEAU RD1 TO SUNNYSIDE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",212,212,334616,371581
"7035U0815_35 WHITEHALL PDE1: ORMEAU RD1 TO SUNNYSIDE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",212,212,334621,371583
"7035U0827_72 CIRCULAR RD2: CIRCULAR RD1 AT NO.47 TO NORWOOD DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",133,133,337950,375055
"7035U0827_72 CIRCULAR RD2: CIRCULAR RD1 AT NO.47 TO NORWOOD DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",165,165,337974,375034
"7035U0827_72 CIRCULAR RD2: CIRCULAR RD1 AT NO.47 TO NORWOOD DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",166,166,337977,375037
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",331,331,334626,372682
